"","Overall"
"age_mean_Forwards_Tackles",0.427049007968119
"CrdY",0.426111575157337
"Per90_mean_Midfielders_Pass.Completion..",0.425181388429079
"Percentile_mean_Center.Backs_xAG",0.422940391779675
"Per90_mean_Center.Backs_Tackles",0.421887324078089
"Per90_mean_Fullbacks_xAG",0.421763219227166
"Per90_mean_Fullbacks_Assists",0.421358944611155
"player_valuation_mean_Midfielders_Progressive.Passes",0.421354740351107
"npxG_plus_xAG_Per_Minutes",0.421111487113549
"player_valuation_mean_Midfielders_Tackles",0.420319732049246
"Percentile_mean_Midfielders_Pass.Completion..",0.419739328798798
"player_valuation_mean_Att.Mid...Wingers_Assists",0.419489621199465
"Percentile_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.418667531590864
"Per90_mean_Midfielders_npxG...xAG",0.417605810467569
"age_mean_Fullbacks_Touches..Att.Pen.",0.417280756752968
"player_valuation_mean_Att.Mid...Wingers_npxG...xAG",0.417223513897887
"height_mean_Fullbacks_Assists",0.417216245201994
"height_mean_Fullbacks_Progressive.Passes",0.417061226306168
"Percentile_mean_Fullbacks_Shots.Total",0.416582406573142
"Per90_mean_Midfielders_Aerials.won",0.416530287559091
"age_mean_Fullbacks_Non.Penalty.xG",0.415662821833441
"player_valuation_mean_Midfielders_Interceptions",0.415010936769182
"Percentile_mean_Forwards_Shot.Creating.Actions",0.414754167823904
"player_valuation_mean_Midfielders_Passes.Attempted",0.414377163377027
"height_mean_Midfielders_Aerials.won",0.414098416751996
"Percentile_mean_Midfielders_npxG...xAG",0.412782011610579
"height_mean_Center.Backs_Shots.Total",0.412280251239304
"Per90_mean_Fullbacks_Passes.Attempted",0.412018014814919
"height_mean_Midfielders_Shots.Total",0.410722148086065
"Percentile_mean_Att.Mid...Wingers_Non.Penalty.xG",0.41026040097521
"Per90_mean_Center.Backs_Non.Penalty.Goals",0.408571283727504
"player_valuation_mean_Att.Mid...Wingers_Shots.Total",0.408458481360015
"player_valuation_mean_Att.Mid...Wingers_Interceptions",0.408421696515098
"Percentile_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.407595334059741
"age_mean_Forwards_Clearances",0.406571830967105
"Percentile_mean_Att.Mid...Wingers_Assists",0.406345358915452
"Percentile_mean_Fullbacks_Dribbles.Completed",0.40628219081806
"Per90_mean_Fullbacks_Non.Penalty.Goals",0.405908513918466
"height_mean_Fullbacks_Clearances",0.405554009872936
"Percentile_mean_Center.Backs_Interceptions",0.402852710484321
"Percentile_mean_Forwards_npxG...xAG",0.402604571164086
"age_mean_Midfielders_Interceptions",0.402591248628715
"age_mean_Att.Mid...Wingers_npxG...xAG",0.402326685520217
"age_mean_Forwards_Progressive.Passes",0.401610272996914
"Percentile_mean_Center.Backs_Aerials.won",0.400582136071221
"age_mean_Forwards_Touches..Att.Pen.",0.400052482346729
"Percentile_mean_Forwards_Aerials.won",0.399241236494051
"height_mean_Fullbacks_Passes.Attempted",0.399191950985886
"height_mean_Fullbacks_Blocks",0.398228914977943
"Per90_mean_Att.Mid...Wingers_Tackles",0.397993947508066
"age_mean_Att.Mid...Wingers_Aerials.won",0.397714475372688
"age_mean_Fullbacks_Passes.Attempted",0.395757277560753
"Last_4_match",0.395501058241906
"Percentile_mean_Midfielders_Passes.Attempted",0.395363691287069
"Percentile_mean_Fullbacks_Non.Penalty.xG",0.394651513121364
"Percentile_mean_Center.Backs_Shots.Total",0.394357918577997
"Per90_mean_Center.Backs_npxG...xAG",0.394100170605864
"max_player_valuation_mean_Att.Mid...Wingers_xAG",0.391985829460452
"height_mean_Fullbacks_Progressive.Passes.Rec",0.391542599700212
"BasedOnMinutes_mean_Att.Mid...Wingers_Tackles",0.390716342477188
"Per90_mean_Midfielders_Shots.Total",0.390659668286678
"height_mean_Fullbacks_npxG...xAG",0.390504106145038
"player_valuation_mean_Att.Mid...Wingers_Passes.Attempted",0.389476934379768
"Per90_mean_Att.Mid...Wingers_Aerials.won",0.388499620186295
"Percentile_mean_Center.Backs_Non.Penalty.Goals",0.388397705367711
"height_mean_Goalkeepers_PSxG.GA",0.38769336954118
"BasedOnMinutes_mean_Goalkeepers_PSxG.SoT",0.387600078333657
"player_valuation_mean_Midfielders_Touches..Att.Pen.",0.386260792650774
"Percentile_mean_Midfielders_Non.Penalty.xG",0.386016540125016
"age_mean_Fullbacks_Shot.Creating.Actions",0.385091926346363
"max_player_valuation_mean_Att.Mid...Wingers_Tackles",0.384597762645879
"player_valuation_mean_Att.Mid...Wingers_Dribbles.Completed",0.3844277704728
"Percentile_mean_Center.Backs_Non.Penalty.xG",0.384188695164334
"Percentile_mean_Center.Backs_Progressive.Passes.Rec",0.383836258298155
"max_player_valuation_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.383681401095759
"Percentile_mean_Midfielders_Tackles",0.383676339366913
"player_valuation_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.383647644969246
"Per90_mean_Att.Mid...Wingers_Assists",0.383482036412613
"Per90_mean_Forwards_Tackles",0.383182608054071
"age_mean_Midfielders_Progressive.Passes.Rec",0.383173258379237
"Percentile_mean_Forwards_Non.Penalty.Goals",0.38274431197129
"Percentile_mean_Forwards_Interceptions",0.382479473551266
"player_valuation_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.382358970768621
"height_mean_Fullbacks_Shot.Creating.Actions",0.3815967963006
"Per90_mean_Center.Backs_Pass.Completion..",0.381382627157126
"height_mean_Midfielders_Non.Penalty.xG",0.381371931927263
"age_mean_Center.Backs_Assists",0.381325528276606
"Percentile_mean_Center.Backs_Passes.Attempted",0.380665838965907
"Percentile_mean_Center.Backs_Dribbles.Completed",0.380213279924779
"Percentile_mean_Midfielders_Clearances",0.379418975613848
"age_mean_Fullbacks_Blocks",0.379410097699179
"Per90_mean_Center.Backs_Blocks",0.379031838790398
"Per90_mean_Att.Mid...Wingers_Pass.Completion..",0.378956170510091
"Per90_mean_Forwards_Clearances",0.378911330415136
"Percentile_mean_Fullbacks_Touches..Att.Pen.",0.377999143996429
"Percentile_mean_Att.Mid...Wingers_Progressive.Passes",0.376349674997459
"Percentile_mean_Goalkeepers_Goals.Against",0.375035796589147
"Percentile_mean_Fullbacks_Assists",0.374339262645093
"BasedOnMinutes_mean_Att.Mid...Wingers_Clearances",0.374045482859385
"xAG_Expected",0.373584387531504
"age_mean_Fullbacks_Dribbles.Completed",0.373314627258222
"height_mean_Att.Mid...Wingers_Assists",0.372523978441223
"player_valuation_mean_Midfielders_Non.Penalty.Goals",0.372376853351156
"Per90_mean_Center.Backs_Shot.Creating.Actions",0.371794244996539
"age_mean_Forwards_Non.Penalty.xG",0.371700834643552
"player_valuation_mean_Forwards_Progressive.Passes",0.371067423904563
"Per90_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.370906021110648
"age_mean_Att.Mid...Wingers_Progressive.Passes",0.370669045347835
"Per90_mean_Center.Backs_Clearances",0.370111833658064
"Per90_mean_Midfielders_Touches..Att.Pen.",0.369854107990032
"age_mean_Fullbacks_Clearances",0.368377693991057
"Per90_mean_Goalkeepers_Save.Percentage",0.368276643955561
"age_mean_Att.Mid...Wingers_xAG",0.367663526832869
"age_mean_Midfielders_Dribbles.Completed",0.3673598895937
"BasedOnMinutes_mean_Fullbacks_Shot.Creating.Actions",0.364547991676936
"player_valuation_mean_Midfielders_Shot.Creating.Actions",0.362586807005657
"age_mean_Forwards_Interceptions",0.362003403513262
"age_mean_Midfielders_xAG",0.361720677250546
"age_mean_Fullbacks_Aerials.won",0.360721358994978
"Percentile_mean_Midfielders_Progressive.Passes",0.360442141324234
"age_mean_Fullbacks_Non.Penalty.Goals",0.36026292923141
"height_mean_Goalkeepers_Launch..",0.360261398444187
"Per90_mean_Goalkeepers_PSxG.GA",0.359940497442168
"age_mean_Att.Mid...Wingers_Assists",0.358386423233468
"max_player_valuation_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.35779177512088
"player_valuation_mean_Att.Mid...Wingers_Clearances",0.357423528785047
"age_mean_Fullbacks_Progressive.Passes.Rec",0.357005709485237
"BasedOnMinutes_mean_Midfielders_Shots.Total",0.356953132914567
"height_mean_Center.Backs_Touches..Att.Pen.",0.356675803840058
"Percentile_mean_Midfielders_Assists",0.355944254693795
"BasedOnMinutes_mean_Fullbacks_Clearances",0.355473561148092
"Percentile_mean_Fullbacks_Progressive.Passes.Rec",0.355030531114154
"Percentile_mean_Midfielders_Progressive.Passes.Rec",0.354100871784842
"BasedOnMinutes_mean_Goalkeepers_Save.Percentage",0.353904586154535
"Percentile_mean_Center.Backs_Tackles",0.353600513511547
"Per90_mean_Forwards_Shot.Creating.Actions",0.353559256522734
"Per90_mean_Fullbacks_Interceptions",0.353109831490676
"max_player_valuation_mean_Att.Mid...Wingers_Dribbles.Completed",0.352786899898838
"Per90_mean_Fullbacks_Dribbles.Completed",0.352322993263677
"BasedOnMinutes_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.352187789012609
"Percentile_mean_Midfielders_Interceptions",0.350713841576351
"height_mean_Fullbacks_xAG",0.349750253395113
"age_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.348025626231574
"BasedOnMinutes_mean_Midfielders_Dribbles.Completed",0.347556591519092
"BasedOnMinutes_mean_Att.Mid...Wingers_Assists",0.34617076767382
"age_mean_Midfielders_Shots.Total",0.345741617533812
"height_mean_Center.Backs_Clearances",0.345112593802266
"Percentile_mean_Att.Mid...Wingers_Aerials.won",0.344892998608906
"BasedOnMinutes_mean_Fullbacks_Pass.Completion..",0.344424609925054
"Percentile_mean_Center.Backs_Blocks",0.344331792564643
"height_mean_Center.Backs_Interceptions",0.344252218266558
"Num_Players",0.343953263937124
"age_mean_Midfielders_Assists",0.343604622712259
"age_mean_Att.Mid...Wingers_Blocks",0.342934903590781
"Per90_mean_Forwards_Pass.Completion..",0.342324080407695
"Percentile_mean_Center.Backs_npxG...xAG",0.342008028023032
"max_player_valuation_mean_Forwards_Tackles",0.34177749148342
"Percentile_mean_Center.Backs_Pass.Completion..",0.341775609146599
"BasedOnMinutes_mean_Center.Backs_Dribbles.Completed",0.341517521500064
"Per90_mean_Midfielders_Non.Penalty.Goals",0.341003131529188
"age_mean_Forwards_Pass.Completion..",0.340527801798244
"Percentile_mean_Midfielders_Shot.Creating.Actions",0.340092301525338
"Per90_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.339927268860445
"max_player_valuation_mean_Att.Mid...Wingers_Blocks",0.339683790673601
"height_mean_Fullbacks_Touches..Att.Pen.",0.339389624832796
"player_valuation_mean_Fullbacks_Progressive.Passes.Rec",0.339385432343591
"max_player_valuation_mean_Midfielders_Aerials.won",0.339266383226247
"Percentile_mean_Fullbacks_Non.Penalty.Goals",0.339263323140302
"max_player_valuation_mean_Forwards_Non.Penalty.xG",0.338639190285194
"Percentile_mean_Forwards_Non.Penalty.xG",0.337929003195748
"height_mean_Center.Backs_Shot.Creating.Actions",0.337049196107923
"age_mean_Midfielders_Shot.Creating.Actions",0.337046596442735
"player_valuation_mean_Midfielders_xAG",0.336879468071141
"player_valuation_mean_Forwards_Touches..Att.Pen.",0.336255865071782
"height_mean_Center.Backs_Blocks",0.335923449753992
"Percentile_mean_Att.Mid...Wingers_Clearances",0.335917427170756
"PKatt",0.335822175078839
"Per90_mean_Center.Backs_Interceptions",0.335496493466803
"age_mean_Att.Mid...Wingers_Dribbles.Completed",0.335211199053281
"BasedOnMinutes_mean_Midfielders_Interceptions",0.33520250235738
"max_player_valuation_mean_Att.Mid...Wingers_Assists",0.335111685831307
"height_mean_Att.Mid...Wingers_Dribbles.Completed",0.334516873864932
"Per90_mean_Goalkeepers_Goals.Against",0.334207403937599
"Per90_mean_Att.Mid...Wingers_Passes.Attempted",0.333381858123636
"height_mean_Forwards_Passes.Attempted",0.332329980489054
"height_mean_Midfielders_Non.Penalty.Goals",0.331763982663544
"height_mean_Goalkeepers_PSxG.SoT",0.331526683798924
"BasedOnMinutes_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.331427916525503
"height_mean_Center.Backs_Pass.Completion..",0.330766793348769
"player_valuation_mean_Forwards_Assists",0.329921627112278
"Per90_mean_Center.Backs_Dribbles.Completed",0.32951299774527
"player_valuation_mean_Att.Mid...Wingers_Blocks",0.327656815323042
"height_mean_Att.Mid...Wingers_Interceptions",0.327175930505825
"Per90_mean_Att.Mid...Wingers_Dribbles.Completed",0.327107468786635
"max_player_valuation_mean_Att.Mid...Wingers_Pass.Completion..",0.326839097220255
"player_valuation_mean_Att.Mid...Wingers_xAG",0.326765327122448
"BasedOnMinutes_mean_Fullbacks_Touches..Att.Pen.",0.326504349815089
"height_mean_Midfielders_Progressive.Passes.Rec",0.325453867547976
"height_mean_Center.Backs_Non.Penalty.Goals",0.324763935245465
"age_mean_Att.Mid...Wingers_Non.Penalty.xG",0.323730677366952
"player_valuation_mean_Forwards_Blocks",0.323721514353891
"player_valuation_mean_Fullbacks_Shot.Creating.Actions",0.322879748358035
"player_valuation_mean_Midfielders_Pass.Completion..",0.322843982652445
"Percentile_mean_Midfielders_xAG",0.322488784110836
"Percentile_mean_Goalkeepers_Goal.Kicks",0.321714447383567
"age_mean_Fullbacks_Shots.Total",0.320885738656102
"Per90_mean_Midfielders_Tackles",0.320042841285964
"age_mean_Midfielders_Touches..Att.Pen.",0.319638912963056
"height_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.319502181143513
"Last_2_match",0.319090074798978
"height_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.318672036538606
"Percentile_mean_Forwards_Passes.Attempted",0.318645746385996
"height_mean_Att.Mid...Wingers_npxG...xAG",0.318494405912097
"Per90_mean_Fullbacks_Progressive.Passes",0.31826648162729
"Per90_mean_Midfielders_Non.Penalty.xG",0.317763206915034
"player_valuation_mean_Forwards_Shot.Creating.Actions",0.317533727457887
"height_mean_Forwards_Progressive.Passes",0.317419085484139
"player_valuation_mean_Forwards_Progressive.Passes.Rec",0.316827903282067
"age_mean_Att.Mid...Wingers_Passes.Attempted",0.316751622712924
"height_mean_Forwards_Non.Penalty.xG",0.31661591137286
"player_valuation_mean_Midfielders_Progressive.Passes.Rec",0.316337424717246
"player_valuation_mean_Forwards_Shots.Total",0.316325970225087
"max_player_valuation_mean_Center.Backs_Non.Penalty.Goals",0.316105825036438
"player_valuation_mean_Midfielders_Dribbles.Completed",0.316057541931678
"age_mean_Midfielders_Non.Penalty.xG",0.316007741060835
"age_mean_Fullbacks_Progressive.Passes",0.315733427571693
"age_mean_Forwards_Passes.Attempted",0.314865911117112
"age_mean_Fullbacks_Tackles",0.31424396387721
"Per90_mean_Midfielders_Clearances",0.314104144961021
"Per90_mean_Goalkeepers_PSxG.SoT",0.314031639703264
"age_mean_Forwards_Aerials.won",0.31368456228557
"height_mean_Center.Backs_Passes.Attempted",0.313313855026714
"Per90_mean_Center.Backs_Assists",0.313007714498837
"age_mean_Midfielders_Blocks",0.312928226184093
"height_mean_Forwards_Clearances",0.312871675224324
"height_mean_Att.Mid...Wingers_Pass.Completion..",0.312608843304704
"max_player_valuation_mean_Center.Backs_Dribbles.Completed",0.311387116267588
"Percentile_mean_Goalkeepers_Clean.Sheet.Percentage",0.311225172804069
"height_mean_Forwards_Non.Penalty.Goals",0.310570076841897
"Percentile_mean_Fullbacks_Passes.Attempted",0.310267599798559
"age_mean_Midfielders_Pass.Completion..",0.310064560688125
"BasedOnMinutes_mean_Forwards_Shots.Total",0.309888082315644
"age_mean_Forwards_Dribbles.Completed",0.30928629820442
"height_mean_Goalkeepers_Save.Percentage",0.30885420236108
"height_mean_Goalkeepers_Crosses.Stopped..",0.308520413687764
"BasedOnMinutes_mean_Midfielders_Clearances",0.30754278971155
"BasedOnMinutes_mean_Goalkeepers_Clean.Sheet.Percentage",0.307120269135991
"player_valuation_mean_Fullbacks_Pass.Completion..",0.306545684924092
"BasedOnMinutes_mean_Forwards_Passes.Attempted",0.306268457412353
"BasedOnMinutes_mean_Fullbacks_npxG...xAG",0.305225016769134
"max_player_valuation_mean_Att.Mid...Wingers_Shots.Total",0.304119831935284
"BasedOnMinutes_mean_Center.Backs_Aerials.won",0.304116755198624
"Percentile_mean_Center.Backs_Clearances",0.303650839240474
"player_valuation_mean_Forwards_Interceptions",0.303155255269554
"Per90_mean_Goalkeepers_Crosses.Stopped..",0.302939000415731
"player_valuation_mean_Forwards_Passes.Attempted",0.302663578156715
"age_mean_Fullbacks_xAG",0.302320897861399
"age_mean_Forwards_Non.Penalty.Goals",0.302243786077423
"age_mean_Center.Backs_Clearances",0.30179930053227
"age_mean_Midfielders_Aerials.won",0.301601258674322
"PK",0.301399597952576
"BasedOnMinutes_mean_Midfielders_Non.Penalty.xG",0.300462246766038
"Per90_mean_Midfielders_Interceptions",0.299819329582376
"player_valuation_mean_Fullbacks_Blocks",0.299816116572571
"age_mean_Att.Mid...Wingers_Interceptions",0.299583875965869
"player_valuation_mean_Fullbacks_Clearances",0.299323214093298
"height_mean_Forwards_Interceptions",0.299102686484113
"age_mean_Forwards_Shots.Total",0.299011841625615
"Percentile_mean_Forwards_Progressive.Passes",0.298569187719362
"Per90_mean_Midfielders_xAG",0.298388081667248
"Percentile_mean_Midfielders_Non.Penalty.Goals",0.298019986551114
"age_mean_Midfielders_Passes.Attempted",0.297697190743715
"player_valuation_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.296989983599563
"Percentile_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.296969463184537
"Percentile_mean_Center.Backs_Progressive.Passes",0.296460948183633
"BasedOnMinutes_mean_Center.Backs_Touches..Att.Pen.",0.296366262042326
"age_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.296129745462286
"BasedOnMinutes_mean_Center.Backs_Progressive.Passes.Rec",0.295524376166318
"age_mean_Center.Backs_Pass.Completion..",0.295411226391122
"height_mean_Center.Backs_Aerials.won",0.295309267520341
"player_valuation_mean_Att.Mid...Wingers_Pass.Completion..",0.295278690505834
"Percentile_mean_Goalkeepers_Save.Percentage",0.295003627327522
"Percentile_mean_Goalkeepers_Touches",0.294652539111165
"height_mean_Goalkeepers_Goals.Against",0.294339737894759
"age_mean_Forwards_npxG...xAG",0.294077600411987
"max_player_valuation_mean_Att.Mid...Wingers_Progressive.Passes",0.293813794667662
"BasedOnMinutes_mean_Center.Backs_Clearances",0.293755363419347
"height_mean_Goalkeepers_Goal.Kicks",0.293139519957789
"player_valuation_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.292372451976009
"age_mean_Att.Mid...Wingers_Clearances",0.291370587107146
"max_player_valuation_mean_Att.Mid...Wingers_npxG...xAG",0.290811572433909
"player_valuation_mean_Forwards_Non.Penalty.Goals",0.290806114177113
