"","Overall"
"max_player_valuation_mean_Midfielders_Assists",0.165060621523456
"Percentile_mean_Goalkeepers_Crosses.Stopped..",0.164144189909314
"Per90_mean_Att.Mid...Wingers_Passes.Attempted",0.163798757059467
"Per90_mean_Att.Mid...Wingers_Assists",0.162384530639552
"Per90_mean_Goalkeepers_Goal.Kicks",0.162077396282773
"Percentile_mean_Midfielders_Progressive.Passes",0.160673842251743
"height_mean_Fullbacks_Dribbles.Completed",0.160067015719737
"Last_4_match",0.159460656477103
"Per90_mean_Forwards_Interceptions",0.157870537670497
"Per90_mean_Att.Mid...Wingers_Aerials.won",0.157400306762569
"Per90_mean_Midfielders_Shots.Total",0.156830669309426
"Percentile_mean_Fullbacks_Shots.Total",0.155988713084838
"height_mean_Goalkeepers_Crosses.Stopped..",0.15596103970582
"player_valuation_mean_Forwards_Non.Penalty.Goals",0.155793776948564
"age_mean_Midfielders_Shots.Total",0.155682471570158
"player_valuation_mean_Forwards_Progressive.Passes.Rec",0.15546553122877
"Percentile_mean_Forwards_xAG",0.154583381048357
"Per90_mean_Fullbacks_Shot.Creating.Actions",0.154523463547043
"Percentile_mean_Goalkeepers_Clean.Sheet.Percentage",0.154438146840828
"Per90_mean_Fullbacks_npxG...xAG",0.154352660655996
"player_valuation_mean_Center.Backs_Interceptions",0.153287740109983
"Percentile_mean_Goalkeepers_Touches",0.152334588783533
"Per90_mean_Forwards_Progressive.Passes",0.151993659830718
"Percentile_mean_Att.Mid...Wingers_Assists",0.151280082176138
"Per90_mean_Forwards_Assists",0.150216463429319
"Percentile_mean_Fullbacks_Non.Penalty.xG",0.149065613264387
"height_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.148909118914235
"player_valuation_mean_Midfielders_Assists",0.148711973228089
"player_valuation_mean_Midfielders_Passes.Attempted",0.148519262708381
"Per90_mean_Midfielders_Blocks",0.147895482945808
"Percentile_mean_Goalkeepers_PSxG.GA",0.146464536538374
"Percentile_mean_Att.Mid...Wingers_Non.Penalty.xG",0.146191038924212
"BasedOnMinutes_mean_Goalkeepers_Goal.Kicks",0.144568897252622
"BasedOnMinutes_mean_Goalkeepers_Clean.Sheet.Percentage",0.143768609473386
"Per90_mean_Forwards_Shot.Creating.Actions",0.143768013501917
"Per90_mean_Goalkeepers_PSxG.GA",0.142047106564775
"player_valuation_mean_Forwards_Shot.Creating.Actions",0.141670696191273
"Percentile_mean_Att.Mid...Wingers_Clearances",0.140418837856983
"height_mean_Fullbacks_Touches..Att.Pen.",0.14012109418552
"height_mean_Goalkeepers_Goals.Against",0.139877855011604
"Percentile_mean_Midfielders_Interceptions",0.139317309927852
"Per90_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.139079251172241
"BasedOnMinutes_mean_Att.Mid...Wingers_Pass.Completion..",0.13903680393178
"height_mean_Goalkeepers_Launch..",0.138922377463531
"height_mean_Att.Mid...Wingers_Shots.Total",0.137429599379343
"age_mean_Forwards_npxG...xAG",0.136920859012204
"Percentile_mean_Att.Mid...Wingers_npxG...xAG",0.136809893549016
"age_mean_Center.Backs_Dribbles.Completed",0.134471088962948
"Percentile_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.133240557129814
"max_player_valuation_mean_Goalkeepers_Save...Penalty.Kicks.",0.133149395707509
"Per90_mean_Midfielders_Tackles",0.132416540393831
"player_valuation_mean_Center.Backs_Progressive.Passes",0.132307739637343
"Percentile_mean_Forwards_Assists",0.132055339672143
"Per90_mean_Forwards_Clearances",0.131828464466742
"height_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.131259611135289
"age_mean_Forwards_Progressive.Passes",0.130988759209521
"Per90_mean_Att.Mid...Wingers_Dribbles.Completed",0.129947783481108
"Per90_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.129627183329953
"BasedOnMinutes_mean_Center.Backs_Passes.Attempted",0.129069756060194
"Num_Players",0.128920477958964
"Per90_mean_Fullbacks_Progressive.Passes",0.128582416684619
"height_mean_Att.Mid...Wingers_Dribbles.Completed",0.128291253756839
"Per90_mean_Center.Backs_Interceptions",0.127819673905279
"player_valuation_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.127788545688678
"BasedOnMinutes_mean_Att.Mid...Wingers_Passes.Attempted",0.127188754649112
"Percentile_mean_Center.Backs_Progressive.Passes",0.126673338599359
"height_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.126635173980613
"max_player_valuation_mean_Midfielders_Progressive.Passes.Rec",0.126288182973073
"Per90_mean_Fullbacks_Tackles",0.126064034405917
"Percentile_mean_Midfielders_Passes.Attempted",0.124470229870176
"Percentile_mean_Center.Backs_Non.Penalty.Goals",0.12444003008603
"xG_Expected",0.124338447513492
"age_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.124122130206654
"Per90_mean_Center.Backs_Tackles",0.123881024204306
"Percentile_mean_Midfielders_Pass.Completion..",0.123749028784331
"height_mean_Att.Mid...Wingers_Pass.Completion..",0.123621275840001
"age_mean_Goalkeepers_PSxG.SoT",0.123486525638085
"BasedOnMinutes_mean_Goalkeepers_Save...Penalty.Kicks.",0.123208766281314
"BasedOnMinutes_mean_Att.Mid...Wingers_xAG",0.122170284273685
"xG_Per_Minutes",0.121874273429367
"player_valuation_mean_Forwards_Blocks",0.121802301991738
"Percentile_mean_Midfielders_Shots.Total",0.121747244223352
"height_mean_Att.Mid...Wingers_Tackles",0.121627035864475
"BasedOnMinutes_mean_Att.Mid...Wingers_Non.Penalty.xG",0.121095023943734
"Percentile_mean_Midfielders_Touches..Att.Pen.",0.121017764356982
"BasedOnMinutes_mean_Forwards_Progressive.Passes",0.120887145001349
"height_mean_Fullbacks_Shots.Total",0.120809566393169
"BasedOnMinutes_mean_Goalkeepers_Crosses.Stopped..",0.12076075031294
"Per90_mean_Forwards_Blocks",0.120566929073459
"Percentile_mean_Att.Mid...Wingers_Aerials.won",0.120531449447399
"npxG_Expected",0.120340656225636
"Percentile_mean_Midfielders_npxG...xAG",0.12000489953527
"Per90_mean_Center.Backs_Non.Penalty.Goals",0.119302879175296
"max_player_valuation_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.119232269487398
"height_mean_Fullbacks_Tackles",0.118527296004888
"Per90_mean_Forwards_Passes.Attempted",0.117919905957621
"Per90_mean_Forwards_Aerials.won",0.117672250974038
"Per90_mean_Fullbacks_Non.Penalty.xG",0.117635262702605
"Percentile_mean_Center.Backs_Passes.Attempted",0.117086509387722
"Per90_mean_Midfielders_Aerials.won",0.116993997783056
"player_valuation_mean_Goalkeepers_Crosses.Stopped..",0.116465630243687
"Percentile_mean_Att.Mid...Wingers_Blocks",0.116364917361233
"player_valuation_mean_Goalkeepers_PSxG.SoT",0.1163567285165
"player_valuation_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.116220812242062
"age_mean_Forwards_Dribbles.Completed",0.115626596342223
"Poss",0.115413776567006
"BasedOnMinutes_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.115404682698241
"Percentile_mean_Center.Backs_Progressive.Passes.Rec",0.115351209546221
"BasedOnMinutes_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.115291123316599
"Per90_mean_Center.Backs_Touches..Att.Pen.",0.115185360302237
"Percentile_mean_Fullbacks_Shot.Creating.Actions",0.115112139339651
"BasedOnMinutes_mean_Midfielders_Interceptions",0.114744961105574
"height_mean_Goalkeepers_Touches",0.11464842824735
"BasedOnMinutes_mean_Fullbacks_Interceptions",0.114386866146519
"age_mean_Goalkeepers_Save.Percentage",0.114239671099758
"BasedOnMinutes_mean_Goalkeepers_PSxG.SoT",0.114075522675378
"BasedOnMinutes_mean_Goalkeepers_PSxG.GA",0.113168880923633
"max_player_valuation_mean_Fullbacks_Non.Penalty.xG",0.112718939167738
"Per90_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.112445957880171
"player_valuation_mean_Goalkeepers_Save.Percentage",0.112304431500161
"max_player_valuation_mean_Att.Mid...Wingers_Assists",0.11218006606239
"age_mean_Center.Backs_Non.Penalty.Goals",0.11199948002305
"BasedOnMinutes_mean_Att.Mid...Wingers_Blocks",0.111494093650628
"height_mean_Fullbacks_Non.Penalty.Goals",0.111447977863923
"Percentile_mean_Att.Mid...Wingers_Progressive.Passes",0.111381061424182
"Percentile_mean_Midfielders_Non.Penalty.xG",0.111340290254671
"age_mean_Att.Mid...Wingers_Non.Penalty.xG",0.111250500664932
"player_valuation_mean_Goalkeepers_Avg..Length.of.Goal.Kicks",0.111211732336952
"age_mean_Midfielders_Non.Penalty.xG",0.111133025389116
"Per90_mean_Att.Mid...Wingers_Shots.Total",0.110607683936018
"max_player_valuation_mean_Att.Mid...Wingers_Passes.Attempted",0.110327360618712
"player_valuation_mean_Fullbacks_Clearances",0.11011716175067
"Percentile_mean_Fullbacks_Pass.Completion..",0.110048239614622
"Per90_mean_Midfielders_Passes.Attempted",0.109926349572545
"age_mean_Forwards_xAG",0.10974507582673
"height_mean_Fullbacks_Pass.Completion..",0.109641739300469
"max_player_valuation_mean_Fullbacks_Shots.Total",0.109588078805146
"height_mean_Fullbacks_Progressive.Passes",0.109352011264586
"age_mean_Forwards_Shot.Creating.Actions",0.109056381831385
"Per90_mean_Fullbacks_Blocks",0.108902618369745
"Per90_mean_Goalkeepers_Touches",0.108578083149898
"max_player_valuation_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.108522661485029
"height_mean_Fullbacks_Aerials.won",0.108442983404256
"Per90_mean_Midfielders_Interceptions",0.108346444949962
"age_mean_Goalkeepers_Crosses.Stopped..",0.108313088741146
"player_valuation_mean_Forwards_xAG",0.107950894537041
"BasedOnMinutes_mean_Fullbacks_Shot.Creating.Actions",0.107439920960812
"player_valuation_mean_Forwards_Pass.Completion..",0.107378759587816
"age_mean_Forwards_Touches..Att.Pen.",0.107262725525305
"age_mean_Att.Mid...Wingers_Interceptions",0.107159372524353
"BasedOnMinutes_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.106510833577544
"Percentile_mean_Center.Backs_Dribbles.Completed",0.106276811792568
"height_mean_Goalkeepers_PSxG.GA",0.105883440313012
"Percentile_mean_Midfielders_Dribbles.Completed",0.105720936943184
"Per90_mean_Goalkeepers_Crosses.Stopped..",0.105573085035602
"BasedOnMinutes_mean_Goalkeepers_Launch..",0.105363669903701
"Per90_mean_Center.Backs_Progressive.Passes.Rec",0.105324423535208
"height_mean_Fullbacks_Non.Penalty.xG",0.104699638551342
"Per90_mean_Att.Mid...Wingers_npxG...xAG",0.104606128310572
"max_player_valuation_mean_Att.Mid...Wingers_Tackles",0.104336191302259
"age_mean_Att.Mid...Wingers_Passes.Attempted",0.104331596127838
"height_mean_Fullbacks_Interceptions",0.103701366979126
"Percentile_mean_Goalkeepers_Goals.Against",0.103665340240285
"height_mean_Fullbacks_Shot.Creating.Actions",0.103322140011557
"height_mean_Fullbacks_xAG",0.103310192534939
"Percentile_mean_Goalkeepers_Goal.Kicks",0.103273335536553
"age_mean_Center.Backs_Interceptions",0.103257984085915
"Per90_mean_Fullbacks_Passes.Attempted",0.103073558476076
"BasedOnMinutes_mean_Center.Backs_Aerials.won",0.102789353036045
"player_valuation_mean_Fullbacks_Non.Penalty.Goals",0.10276706715005
"Per90_mean_Forwards_Progressive.Passes.Rec",0.102608334711166
"player_valuation_mean_Midfielders_Pass.Completion..",0.10258126734335
"max_player_valuation_mean_Forwards_Shots.Total",0.102565174102166
"height_mean_Att.Mid...Wingers_Assists",0.102076885651901
"Per90_mean_Midfielders_Assists",0.101879345611762
"Percentile_mean_Center.Backs_Touches..Att.Pen.",0.101809596758624
"Per90_mean_Midfielders_Pass.Completion..",0.101717862154107
"age_mean_Forwards_Blocks",0.101659883904164
"Percentile_mean_Forwards_Aerials.won",0.101068349162183
"Per90_mean_Center.Backs_Shots.Total",0.100646041900327
"player_valuation_mean_Forwards_Dribbles.Completed",0.100572901736841
"BasedOnMinutes_mean_Midfielders_Touches..Att.Pen.",0.100398135920536
"Per90_mean_Goalkeepers_PSxG.SoT",0.100284806965938
"Percentile_mean_Fullbacks_Aerials.won",0.100013560576498
"Percentile_mean_Midfielders_Assists",0.0999788507196499
"max_player_valuation_mean_Goalkeepers_Launch..",0.0999724408314454
"height_mean_Midfielders_Passes.Attempted",0.0999637816663623
"Per90_mean_Center.Backs_Assists",0.0998050950589552
"Percentile_mean_Goalkeepers_Save.Percentage",0.0997095362227072
"height_mean_Center.Backs_Pass.Completion..",0.0995873601462476
"player_valuation_mean_Forwards_Aerials.won",0.0993239299413675
"age_mean_Forwards_Assists",0.0991623847933539
"Percentile_mean_Forwards_Tackles",0.0990372462712117
"player_valuation_mean_Goalkeepers_Save...Penalty.Kicks.",0.0988227307074897
"Percentile_mean_Forwards_Non.Penalty.xG",0.0985095229478195
"max_player_valuation_mean_Midfielders_Tackles",0.098270899585584
"Percentile_mean_Fullbacks_Blocks",0.0980587223201387
"Per90_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.0978494163108414
"Percentile_mean_Forwards_Shot.Creating.Actions",0.0976927630805415
"player_valuation_mean_Goalkeepers_Clean.Sheet.Percentage",0.0975809035931141
"max_player_valuation_mean_Forwards_Pass.Completion..",0.0975656747654083
"Percentile_mean_Midfielders_Shot.Creating.Actions",0.097377180427575
"BasedOnMinutes_mean_Midfielders_Aerials.won",0.09737034818015
"Percentile_mean_Forwards_Progressive.Passes",0.0969951862122114
"Per90_mean_Center.Backs_Blocks",0.0969246077737822
"age_mean_Goalkeepers_Goals.Against",0.0968060553420192
"max_player_valuation_mean_Fullbacks_Dribbles.Completed",0.0963081532213672
"age_mean_Fullbacks_Assists",0.0962538238142783
"height_mean_Midfielders_Progressive.Passes.Rec",0.0962418183412848
"Percentile_mean_Att.Mid...Wingers_Shots.Total",0.0961615489629802
"Per90_mean_Center.Backs_xAG",0.0957225681029802
"Per90_mean_Att.Mid...Wingers_Blocks",0.0956058015430851
"BasedOnMinutes_mean_Forwards_Passes.Attempted",0.0955549768216345
"BasedOnMinutes_mean_Att.Mid...Wingers_Progressive.Passes",0.0955189846632074
"height_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.0954529503309391
"player_valuation_mean_Fullbacks_Progressive.Passes.Rec",0.0953501116011883
"Per90_mean_Forwards_Touches..Att.Pen.",0.095136189714176
"height_mean_Fullbacks_Blocks",0.0949700062350679
"player_valuation_mean_Goalkeepers_Touches",0.0948579071380296
"height_mean_Midfielders_npxG...xAG",0.0948379862531996
"age_mean_Center.Backs_Shots.Total",0.0946367750452381
"Percentile_mean_Midfielders_Aerials.won",0.0945583340576206
"age_mean_Fullbacks_Progressive.Passes",0.0945172683931105
"Percentile_mean_Goalkeepers_Save...Penalty.Kicks.",0.0944422096528282
"max_player_valuation_mean_Midfielders_Clearances",0.094214798226808
"Percentile_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.0941139591815513
"max_player_valuation_mean_Midfielders_Interceptions",0.0940184580795993
"BasedOnMinutes_mean_Att.Mid...Wingers_Clearances",0.0939911459922498
"BasedOnMinutes_mean_Att.Mid...Wingers_Shots.Total",0.0936520279033743
"Percentile_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.093603025916913
"Per90_mean_Center.Backs_Pass.Completion..",0.0933104143805749
"max_player_valuation_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.093282548121533
"BasedOnMinutes_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.0931346069955226
"max_player_valuation_mean_Forwards_Touches..Att.Pen.",0.0930103878450086
"age_mean_Forwards_Tackles",0.0929903635802238
"height_mean_Forwards_Progressive.Passes",0.0927094154759119
"max_player_valuation_mean_Forwards_Progressive.Passes.Rec",0.0925892583049948
"Per90_mean_Forwards_Shots.Total",0.0920759400261574
"height_mean_Goalkeepers_Clean.Sheet.Percentage",0.0916125380222006
"max_player_valuation_mean_Goalkeepers_Avg..Distance.of.Def..Actions",0.09124051777036
"age_mean_Att.Mid...Wingers_Progressive.Passes",0.0912183076349922
"BasedOnMinutes_mean_Att.Mid...Wingers_Tackles",0.0912099011408609
"height_mean_Fullbacks_Progressive.Passes.Rec",0.0911535218771551
"age_mean_Forwards_Progressive.Passes.Rec",0.0910417334299687
"xG_plus_xAG_Per_Minutes",0.0908553452604397
"player_valuation_mean_Att.Mid...Wingers_Shots.Total",0.0907839384192211
"Per90_mean_Center.Backs_Progressive.Passes",0.0903690802179968
"BasedOnMinutes_mean_Midfielders_Progressive.Passes.Rec",0.0903130689160536
"Percentile_mean_Att.Mid...Wingers_Dribbles.Completed",0.0902593095953406
"player_valuation_mean_Fullbacks_Assists",0.0902017216935262
"player_valuation_mean_Center.Backs_Clearances",0.0900459577274029
"Percentile_mean_Fullbacks_Tackles",0.0898286898493511
"Percentile_mean_Forwards_Non.Penalty.Goals",0.0898211846690465
"age_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.0896571342254197
"BasedOnMinutes_mean_Midfielders_Shot.Creating.Actions",0.089572168399209
"age_mean_Fullbacks_Interceptions",0.0895234333502731
"height_mean_Center.Backs_Aerials.won",0.089444451201342
"Per90_mean_Forwards_Pass.Completion..",0.0893476392655673
"Per90_mean_Midfielders_Touches..Att.Pen.",0.08927549212416
"player_valuation_mean_Fullbacks_Passes.Attempted",0.0892685213546108
"age_mean_Forwards_Shots.Total",0.0892160433372897
"BasedOnMinutes_mean_Goalkeepers_Touches",0.0889618896333306
"Per90_mean_Midfielders_Dribbles.Completed",0.0888188314111536
"age_mean_Att.Mid...Wingers_xAG",0.0887646771548062
"age_mean_Fullbacks_Tackles",0.0885805079634989
"height_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.0885672011519902
"age_mean_Center.Backs_Touches..Att.Pen.",0.088483185563931
"Per90_mean_Fullbacks_Non.Penalty.Goals",0.0883095528874136
"height_mean_Att.Mid...Wingers_Clearances",0.0883019691809165
"player_valuation_mean_Att.Mid...Wingers_xAG",0.08795368766466
"age_mean_Att.Mid...Wingers_Progressive.Passes.Rec",0.0879213876385167
"BasedOnMinutes_mean_Midfielders_xAG",0.0878480787205918
"max_player_valuation_mean_Goalkeepers_Touches",0.0877742736707947
"age_mean_Att.Mid...Wingers_Tackles",0.0874322820173284
"player_valuation_mean_Att.Mid...Wingers_Non.Penalty.xG",0.0874120105363468
"age_mean_Midfielders_Dribbles.Completed",0.0872962256637512
"height_mean_Goalkeepers_Save.Percentage",0.0871467674890484
"max_player_valuation_mean_Forwards_Interceptions",0.0869952533640156
"Percentile_mean_Att.Mid...Wingers_Pass.Completion..",0.0869545693736123
"age_mean_Forwards_Pass.Completion..",0.0866514100831845
"Per90_mean_Midfielders_Non.Penalty.Goals",0.0861837304331195
"Per90_mean_Att.Mid...Wingers_Progressive.Passes",0.0859520060497879
"age_mean_Fullbacks_Clearances",0.0858063201616639
"Per90_mean_Midfielders_xAG",0.0857060387251295
"height_mean_Goalkeepers_PSxG.SoT",0.0856966480969546
"Percentile_mean_Forwards_Interceptions",0.0853644419019255
"height_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.0851140224100482
"Per90_mean_Forwards_Non.Penalty.Goals",0.0850906960393083
"age_mean_Forwards_Aerials.won",0.0849735842135102
"BasedOnMinutes_mean_Goalkeepers_Save.Percentage",0.084849466647292
"Last_3_match",0.0847597941134275
"BasedOnMinutes_mean_Att.Mid...Wingers_Assists",0.0846194781675967
"max_player_valuation_mean_Goalkeepers_Save.Percentage",0.0845018774835371
"player_valuation_mean_Att.Mid...Wingers_Shot.Creating.Actions",0.0844439118340684
"xAG_Per_Minutes",0.0844432186222994
"max_player_valuation_mean_Forwards_xAG",0.0840575330472855
"player_valuation_mean_Forwards_Interceptions",0.083984763564199
"max_player_valuation_mean_Fullbacks_npxG...xAG",0.0838255640376994
"player_valuation_mean_Midfielders_Touches..Att.Pen.",0.0837121378765283
"BasedOnMinutes_mean_Midfielders_Dribbles.Completed",0.0836681239006601
"height_mean_Att.Mid...Wingers_Progressive.Passes",0.0835375394617641
"Percentile_mean_Att.Mid...Wingers_Non.Penalty.Goals",0.0835305757766415
"Per90_mean_Fullbacks_xAG",0.083520130980131
"Percentile_mean_Goalkeepers_PSxG.SoT",0.0834107537680758
"Percentile_mean_Center.Backs_Clearances",0.083266387411086
"age_mean_Midfielders_Blocks",0.0831201934872833
"npxG_plus_xAG_Per_Minutes",0.0831027986018241
"player_valuation_mean_Goalkeepers_PSxG.GA",0.0830265662959513
"BasedOnMinutes_mean_Midfielders_Non.Penalty.Goals",0.0829773967962726
"age_mean_Center.Backs_Passes.Attempted",0.082963443566228
"Per90_mean_Forwards_Dribbles.Completed",0.082955150646455
"age_mean_Goalkeepers_Def..Actions.Outside.Pen..Area",0.0827955536549543
"age_mean_Forwards_Passes.Attempted",0.0827309699521693
"age_mean_Center.Backs_Blocks",0.0823435068428876
"BasedOnMinutes_mean_Att.Mid...Wingers_Touches..Att.Pen.",0.0822969014847267
"BasedOnMinutes_mean_Fullbacks_Non.Penalty.Goals",0.0822451460725654
"max_player_valuation_mean_Forwards_Tackles",0.0821963541191952
"max_player_valuation_mean_Fullbacks_Shot.Creating.Actions",0.0820704758113487
"Percentile_mean_Forwards_Blocks",0.0819976158021429
"age_mean_Center.Backs_Aerials.won",0.0818291212913857
"Percentile_mean_Center.Backs_Interceptions",0.0817858307620558
"BasedOnMinutes_mean_Center.Backs_Clearances",0.0814905482446528
"height_mean_Fullbacks_Passes.Attempted",0.0811963543518045
"height_mean_Att.Mid...Wingers_Non.Penalty.xG",0.0809192307452642
"Per90_mean_Fullbacks_Touches..Att.Pen.",0.0808623359144444
"Per90_mean_Goalkeepers_Goals.Against",0.0808513820014738
"BasedOnMinutes_mean_Midfielders_Non.Penalty.xG",0.0805970185900968
"Per90_mean_Midfielders_Progressive.Passes",0.0805478377416908
"Percentile_mean_Center.Backs_Non.Penalty.xG",0.0804916258158695
"player_valuation_mean_Forwards_Non.Penalty.xG",0.0804712105205199
"age_mean_Fullbacks_Non.Penalty.Goals",0.080421042313906
"player_valuation_mean_Goalkeepers_Goal.Kicks",0.0803600732188348
"max_player_valuation_mean_Forwards_Non.Penalty.Goals",0.079833542252585
"max_player_valuation_mean_Midfielders_Dribbles.Completed",0.079744117759635
"Percentile_mean_Fullbacks_Assists",0.0796665632042761
"max_player_valuation_mean_Goalkeepers_PSxG.GA",0.0795513994227137
"Per90_mean_Fullbacks_Interceptions",0.079087546575366
"max_player_valuation_mean_Midfielders_xAG",0.0788401015587084
"max_player_valuation_mean_Goalkeepers_PSxG.SoT",0.078418403021931
"player_valuation_mean_Center.Backs_Non.Penalty.Goals",0.0775406691963928
"age_mean_Goalkeepers_Clean.Sheet.Percentage",0.0773068815989689
"Percentile_mean_Fullbacks_Progressive.Passes",0.0772794649049982
"BasedOnMinutes_mean_Center.Backs_xAG",0.0771841726213243
"player_valuation_mean_Center.Backs_Dribbles.Completed",0.0771278047842209
"player_valuation_mean_Center.Backs_Progressive.Passes.Rec",0.0766114110728816
"BasedOnMinutes_mean_Forwards_Non.Penalty.xG",0.0759477970232765
"height_mean_Midfielders_Blocks",0.075915885666621
"Per90_mean_Midfielders_Progressive.Passes.Rec",0.0757965359477124
"Per90_mean_Center.Backs_Passes.Attempted",0.075568608783298
"age_mean_Center.Backs_npxG...xAG",0.075136532133201
"Percentile_mean_Att.Mid...Wingers_xAG",0.0749683364382435
"PK",0.0747716178948116
"max_player_valuation_mean_Att.Mid...Wingers_npxG...xAG",0.0746901506245462
"age_mean_Forwards_Non.Penalty.Goals",0.0745086393811507
"BasedOnMinutes_mean_Fullbacks_Shots.Total",0.0744542309309422
"height_mean_Forwards_npxG...xAG",0.0743211846105964
"age_mean_Center.Backs_xAG",0.0741476022540677
"max_player_valuation_mean_Forwards_Assists",0.0739905178643789
"BasedOnMinutes_mean_Forwards_Progressive.Passes.Rec",0.0738373272392518
"player_valuation_mean_Midfielders_Tackles",0.0737852112581085
"age_mean_Fullbacks_Shot.Creating.Actions",0.0737722138353098
"height_mean_Center.Backs_Assists",0.0736276547932499
"player_valuation_mean_Fullbacks_Interceptions",0.0735639005318677
"max_player_valuation_mean_Forwards_Passes.Attempted",0.073534112686597
"age_mean_Goalkeepers_Launch..",0.0733780977805107
"height_mean_Midfielders_Assists",0.0731676836726288
"npxG_Per_Minutes",0.073005927364225
"Per90_mean_Midfielders_npxG...xAG",0.0729720982334274
"player_valuation_mean_Forwards_Touches..Att.Pen.",0.072831088100702
"height_mean_Midfielders_Shots.Total",0.0727739542353497
