"","results_RF","results_naivebayes","Score_RF_regression","Outcome","Score"
"51","loss","loss",0.770733333333334,"draw",0
"52","win","draw",-0.638466666666667,"draw",0
"53","win","win",-0.529066666666667,"win",3
"54","win","win",-0.970633333333334,"win",1
"55","win","loss",-0.6776,"win",2
"56","win","win",-0.841233333333333,"win",2
"57","win","draw",-0.557133333333333,"win",1
"58","win","win",1.04156666666667,"win",1
"59","win","draw",-0.4437,"win",2
"60","loss","loss",0.0997333333333333,"loss",-1
"61","win","win",-0.267333333333333,"win",2
"62","win","draw",0.142866666666667,"win",1
"63","win","loss",1.10533333333333,"loss",-1
"64","loss","loss",0.179166666666667,"win",2
"65","draw","draw",-0.681566666666667,"draw",0
"66","win","loss",0.0390666666666667,"draw",0
"67","draw","draw",2.59263333333333,"draw",0
"68","win","win",-0.348866666666667,"loss",-1
"69","win","draw",0.523566666666667,"loss",-2
"70","win","win",0.122366666666667,"win",4
"71","win","win",1.2788,"win",2
"72","win","draw",1.78463333333333,"win",4
"73","win","win",1.00086666666667,"draw",0
"74","win","win",0.520866666666667,"win",3
"75","win","win",2.42573333333333,"win",2
"76","win","win",1.87856666666667,"win",3
"77","loss","loss",1.13596666666667,"loss",-2
"78","loss","loss",1.49236666666667,"draw",0
"79","loss","loss",0.9779,"loss",-2
"80","win","win",2.33803333333333,"win",3
"81","draw","loss",1.39126666666667,"loss",-1
"82","loss","draw",1.70193333333333,"draw",0
"83","draw","loss",1.3646,"loss",-2
"84","loss","loss",2.20766666666667,"loss",-1
"85","win","win",-0.737233333333333,"win",4
"86","loss","draw",-0.894,"win",1
"87","win","win",-1.38373333333333,"draw",0
"88","win","win",0.673433333333334,"win",1
"89","win","draw",-0.5053,"draw",0
"90","loss","loss",-0.4487,"loss",-3
"91","win","loss",-1.43586666666667,"draw",0
"92","win","draw",0.675466666666666,"win",2
"93","draw","draw",1.14613333333333,"win",1
"94","win","loss",0.303666666666667,"win",1
"95","loss","loss",0.3027,"draw",0
"96","loss","loss",-0.190966666666667,"win",2
"97","win","win",1.27016666666667,"draw",0
"98","win","loss",0.757233333333333,"win",1
"99","loss","draw",1.23066666666667,"loss",-1
"100","win","win",1.28003333333333,"win",5
"101","win","win",0.428133333333333,"draw",0
"102","loss","loss",0.0853,"win",1
"103","loss","loss",-3.03333333333333,"loss",-1
"104","loss","loss",-0.616333333333333,"loss",-3
"105","loss","draw",-0.728533333333333,"draw",0
"106","loss","loss",-0.6262,"draw",0
"107","loss","draw",-0.554233333333334,"draw",0
"108","win","win",-0.106066666666667,"loss",-1
"109","win","win",1.4058,"loss",-1
"110","loss","loss",1.18396666666667,"loss",-1
"111","loss","loss",0.0981666666666667,"loss",-4
"112","win","win",-0.347766666666667,"win",1
"113","loss","loss",-0.64,"loss",-2
"114","loss","loss",1.63826666666667,"win",1
"115","loss","loss",2.7181,"loss",-4
"116","win","win",0.8357,"win",1
"117","win","win",-0.0159,"win",1
"118","win","draw",1.9654,"win",4
"119","loss","draw",-0.3072,"draw",0
"120","win","win",2.6486,"win",2
"121","win","win",1.5159,"loss",-1
"122","win","win",3.25073333333333,"win",4
"123","win","win",1.90153333333333,"draw",0
"124","win","win",1.3883,"draw",0
"125","win","loss",3.03856666666667,"loss",-2
"126","win","loss",2.26363333333333,"draw",0
"127","win","loss",-3.01056666666667,"draw",0
"128","loss","loss",-0.1042,"draw",0
"129","win","loss",-0.881233333333333,"win",2
"130","win","loss",2.40653333333333,"loss",-1
"131","loss","loss",1.30626666666667,"loss",-1
"132","loss","loss",2.10583333333333,"draw",0
"133","win","win",2.63696666666667,"win",3
"134","win","draw",0.6254,"win",3
"135","win","win",-0.5009,"loss",-2
"136","draw","loss",-0.869066666666667,"win",3
"137","loss","loss",2.45676666666667,"loss",-1
"138","win","draw",1.00753333333333,"win",2
"139","win","win",-0.299366666666667,"draw",0
"140","draw","win",1.52696666666667,"win",1
"141","win","draw",-0.333,"loss",-2
"142","win","draw",1.37443333333333,"draw",0
"143","loss","loss",0.328966666666667,"draw",0
"144","loss","loss",1.10363333333333,"draw",0
"145","loss","loss",-0.163566666666667,"loss",-2
"146","loss","loss",1.2347,"draw",0
"147","win","win",-0.458633333333333,"draw",0
"148","loss","loss",-1.24233333333333,"loss",-3
"149","loss","loss",-0.678466666666666,"loss",-2
"150","loss","draw",-0.973033333333333,"loss",-1
"151","win","loss",1.4813,"win",2
"152","loss","loss",-2.62776666666667,"draw",0
"153","loss","loss",-0.504333333333333,"loss",-1
"154","loss","loss",-0.6265,"win",1
"155","loss","loss",-0.687466666666667,"win",2
"156","loss","draw",2.11196666666667,"win",1
"157","loss","loss",-0.999166666666667,"win",1
"158","loss","loss",2.14753333333334,"loss",-1
"159","loss","loss",-0.3787,"draw",0
"160","win","win",-0.273933333333333,"win",2
"161","win","win",-0.7704,"win",4
"162","loss","loss",1.29133333333333,"loss",-3
"163","draw","draw",1.4953,"draw",0
"164","draw","draw",-0.291533333333333,"win",5
"165","loss","loss",1.44233333333333,"loss",-1
"166","win","draw",1.00246666666667,"win",3
"167","loss","loss",2.02983333333333,"win",2
"168","loss","loss",1.48676666666667,"win",1
"169","win","win",-0.221133333333333,"loss",-6
"170","win","win",-0.5147,"win",1
"171","win","loss",0.920866666666667,"win",4
"172","win","win",1.2782,"loss",-2
"173","loss","loss",-0.132433333333333,"win",2
"174","win","win",1.22793333333333,"loss",-1
"175","win","win",2.52683333333333,"draw",0
"176","win","win",2.3424,"loss",-2
"177","loss","draw",1.82156666666667,"loss",-2
"178","loss","draw",-0.3894,"win",1
"179","win","win",1.56873333333333,"win",3
"180","win","win",1.28676666666667,"win",3
"181","win","win",1.12703333333333,"win",2
"182","win","win",1.49183333333333,"loss",-1
"183","win","win",-0.346666666666667,"win",2
"184","loss","loss",-0.00533333333333334,"loss",-2
"185","loss","win",0.4669,"win",2
"186","loss","loss",-0.1905,"loss",-2
"187","win","loss",-0.917666666666667,"draw",0
"188","loss","loss",-0.632733333333333,"loss",-5
"189","draw","loss",-0.462866666666667,"loss",-2
"190","draw","loss",-0.4044,"loss",-2
"191","win","win",-1.08866666666667,"draw",0
"192","loss","loss",-0.428266666666667,"loss",-1
"193","win","win",1.1367,"draw",0
"194","draw","loss",-0.156766666666667,"win",1
"195","win","win",0.8302,"draw",0
"196","loss","loss",0.310433333333333,"win",2
"197","loss","loss",0.4631,"win",1
"198","win","win",1.49043333333333,"win",4
"199","win","loss",-0.5203,"draw",0
"200","win","draw",0.01,"win",2
"201","win","win",0.0546333333333333,"win",1
"202","loss","loss",-0.000633333333333337,"loss",-3
"203","win","win",-0.446133333333333,"win",5
"204","win","draw",0.5525,"draw",0
"205","loss","loss",0.2227,"loss",-1
"206","win","win",0.715166666666667,"draw",0
"207","loss","loss",-0.811033333333333,"win",1
"208","loss","loss",-0.881466666666666,"draw",0
"209","loss","loss",-0.825433333333333,"win",2
"210","loss","loss",-0.144633333333333,"loss",-1
"211","loss","loss",-0.5008,"loss",-3
"212","loss","loss",0.1205,"win",1
"213","loss","loss",-0.280233333333333,"loss",-2
"214","loss","loss",-0.341333333333333,"draw",0
"215","win","win",1.96786666666667,"loss",-1
"216","win","draw",1.50083333333333,"win",4
"217","win","loss",0.567166666666667,"loss",-1
"218","win","win",0.253333333333333,"win",4
"219","win","win",0.5046,"loss",-1
"220","win","win",3.51103333333334,"win",5
"221","win","win",2.73846666666667,"win",4
"222","win","win",1.6213,"win",4
"223","win","win",2.54183333333333,"draw",0
"224","win","win",1.79576666666667,"win",4
"225","win","loss",0.8319,"draw",0
"226","win","loss",1.7923,"win",1
"227","draw","loss",2.01476666666667,"draw",0
"228","loss","loss",2.202,"loss",-2
"229","loss","loss",0.3645,"loss",-1
"230","win","win",-0.1279,"win",1
"231","win","win",-0.258,"loss",-1
"232","win","win",1.10686666666667,"win",3
"233","win","win",-0.0229333333333333,"win",4
"234","win","win",-0.513433333333333,"win",6
"235","win","win",2.91233333333333,"win",2
"236","win","win",1.41993333333333,"draw",0
"237","win","loss",1.69426666666667,"win",4
"238","loss","loss",1.35503333333333,"loss",-5
"239","win","loss",1.2287,"loss",-1
"240","loss","loss",0.988533333333333,"loss",-1
"241","win","win",1.38743333333333,"draw",0
"242","loss","loss",0.7663,"draw",0
"243","loss","loss",-1.11073333333333,"win",4
"244","loss","win",1.11093333333333,"win",1
"245","win","win",0.1304,"draw",0
"246","win","win",0.257033333333333,"win",2
"247","draw","draw",1.303,"draw",0
"248","win","draw",-0.0963,"win",3
"249","loss","loss",2.09843333333333,"loss",-2
"250","draw","loss",0.102266666666667,"win",1
"251","loss","loss",0.282133333333333,"loss",-5
"252","loss","loss",1.141,"win",1
"253","loss","loss",-1.6106,"loss",-1
"254","loss","loss",-0.4845,"loss",-3
"255","loss","loss",-0.9859,"draw",0
"256","loss","loss",-0.828633333333333,"loss",-5
"257","loss","loss",-0.413866666666667,"loss",-2
"258","loss","loss",-0.985566666666667,"draw",0
"259","win","win",-0.5881,"win",1
"260","loss","loss",-0.0860666666666667,"draw",0
"261","loss","loss",-0.115066666666667,"loss",-2
"262","win","win",0.00986666666666668,"loss",-1
"263","loss","loss",-0.0639,"loss",-1
"264","loss","loss",0.0572333333333333,"loss",-1
"265","loss","loss",-0.0273333333333333,"draw",0
"266","win","win",1.30496666666667,"win",2
"267","win","win",0.2694,"win",2
"268","win","draw",0.110666666666667,"loss",-2
"269","loss","loss",-0.118066666666667,"draw",0
"270","loss","draw",0.330766666666667,"win",1
"271","loss","loss",0.620133333333333,"win",1
"272","draw","loss",-1.02186666666667,"draw",0
"273","win","win",0.5563,"win",3
"274","draw","loss",1.6633,"win",5
"275","draw","draw",-0.0935666666666666,"draw",0
"276","win","win",0.163533333333333,"win",1
"277","win","win",-0.186266666666667,"win",1
"278","loss","draw",0.6178,"win",1
"279","win","win",2.1597,"win",1
"280","win","win",0.453266666666667,"win",2
"281","loss","loss",1.84036666666667,"win",2
"282","loss","loss",1.0078,"draw",0
"283","loss","loss",1.07836666666667,"loss",-3
"284","win","win",1.48956666666667,"win",4
"285","loss","loss",2.9567,"win",1
"286","win","win",-2.53466666666667,"win",6
"287","win","win",-0.451866666666667,"win",2
"288","win","win",1.53493333333333,"win",3
"289","loss","win",1.2777,"win",2
"290","loss","loss",-0.6239,"win",1
"291","win","win",-0.6289,"loss",-1
"292","win","win",0.6382,"win",1
"293","win","win",1.98463333333333,"draw",0
"294","win","loss",0.687166666666667,"win",2
"295","loss","loss",0.3113,"loss",-3
"296","win","win",1.04363333333333,"draw",0
"297","win","draw",0.352466666666667,"win",2
"298","win","loss",0.755866666666667,"win",1
"299","draw","draw",0.8059,"win",1
"300","win","loss",0.463933333333334,"win",1
"301","draw","draw",0.135533333333333,"draw",0
"302","win","loss",1.43453333333333,"loss",-2
"303","win","win",-0.464633333333333,"win",1
"304","loss","loss",0.108633333333333,"loss",-1
"305","win","win",1.3465,"win",5
"306","loss","loss",0.421066666666667,"win",1
"307","draw","draw",-2.3616,"loss",-1
"308","loss","loss",-0.533033333333333,"loss",-2
"309","draw","loss",-0.561733333333333,"draw",0
"310","draw","loss",-0.502533333333333,"draw",0
"311","loss","loss",-0.5938,"loss",-1
"312","loss","loss",-0.566233333333333,"loss",-3
"313","loss","loss",-0.6515,"draw",0
"314","loss","loss",1.56856666666667,"win",2
"315","win","win",1.66796666666667,"win",4
"316","win","win",0.967966666666667,"win",1
"317","win","win",0.966466666666667,"win",2
"318","win","draw",1.0967,"win",1
"319","win","draw",0.610766666666667,"loss",-3
"320","win","win",0.0719,"loss",-1
"321","win","win",0.496266666666667,"win",1
"322","win","draw",3.02663333333333,"loss",-1
"323","win","win",3.0594,"win",5
"324","win","win",1.4991,"win",1
"325","win","win",2.1886,"loss",-1
"326","win","win",2.08263333333333,"win",1
"327","win","win",1.6659,"win",1
"328","win","win",2.38036666666667,"draw",0
"329","win","win",2.45543333333333,"win",4
"330","win","win",0.365433333333333,"draw",0
"331","win","win",1.79553333333333,"win",5
"332","win","loss",2.07983333333333,"loss",-2
"333","draw","loss",0.5098,"win",3
"334","win","loss",1.2482,"win",2
"335","win","loss",1.89373333333333,"loss",-1
"336","win","draw",0.772833333333333,"draw",0
"337","win","win",-1.02103333333333,"win",1
"338","win","win",1.01916666666667,"win",4
"339","win","win",0.8932,"win",5
"340","win","win",0.2629,"draw",0
"341","loss","loss",-0.271033333333333,"loss",-1
"342","win","win",0.562333333333334,"loss",-1
"343","win","loss",0.181166666666667,"draw",0
"344","loss","loss",1.04243333333333,"draw",0
"345","draw","draw",0.5618,"win",1
"346","win","loss",0.588366666666667,"loss",-2
"347","win","draw",-0.6979,"loss",-1
"348","win","draw",-0.513233333333333,"draw",0
"349","win","draw",-0.226333333333333,"draw",0
"350","loss","loss",-0.5312,"loss",-2
"351","loss","loss",-0.740166666666667,"loss",-2
"352","win","win",-0.878066666666667,"win",2
"353","loss","loss",-0.1094,"draw",0
"354","loss","loss",-0.4527,"loss",-1
"355","loss","loss",-0.489966666666667,"win",1
"356","draw","draw",1.3672,"loss",-2
"357","win","win",-0.516033333333334,"win",1
"358","win","win",0.588666666666667,"win",1
"359","loss","loss",1.80966666666667,"loss",-1
"360","win","win",1.18553333333333,"loss",-2
"361","loss","loss",0.960366666666667,"win",2
"362","loss","draw",-0.3889,"loss",-2
"363","win","win",-0.300066666666667,"draw",0
"364","win","draw",1.4617,"win",1
"365","loss","loss",-0.4861,"draw",0
"366","loss","draw",-0.340733333333333,"win",1
"367","loss","loss",-0.0502333333333333,"win",1
"368","loss","loss",-0.822066666666667,"draw",0
"369","win","loss",-0.8728,"draw",0
"370","win","draw",1.13823333333333,"loss",-1
"371","loss","loss",2.18403333333333,"win",2
"372","loss","loss",0.123933333333333,"draw",0
"373","win","win",0.9792,"win",3
"374","loss","loss",0.6263,"win",1
"375","win","win",0.711666666666667,"win",2
"376","win","win",-0.1575,"win",1
"377","loss","draw",-0.7185,"win",1
"378","win","win",1.59253333333333,"loss",-2
"379","loss","loss",0.3562,"win",2
"380","win","loss",1.1979,"win",1
"381","loss","draw",0.992866666666667,"draw",0
"382","win","draw",1.38716666666667,"loss",-2
"383","win","draw",1.00176666666667,"win",3
"384","win","win",1.18796666666667,"draw",0
"385","win","win",-0.307833333333333,"win",3
"386","win","win",-0.204866666666667,"draw",0
"387","loss","draw",-0.732466666666667,"loss",-1
"388","loss","loss",0.423733333333333,"loss",-2
"389","draw","win",-0.159566666666667,"win",1
"390","draw","loss",-0.193433333333333,"loss",-2
"391","loss","loss",1.15996666666667,"loss",-5
"392","loss","loss",-0.314366666666667,"loss",-2
"393","draw","loss",0.852533333333333,"draw",0
"394","draw","draw",0.869066666666666,"win",2
"395","win","win",0.464833333333333,"draw",0
"396","win","win",0.345433333333333,"win",1
"397","win","win",0.554066666666667,"draw",0
"398","win","draw",0.938833333333333,"win",2
"399","win","loss",-0.7427,"win",2
"400","win","draw",0.00226666666666667,"draw",0
"401","win","draw",0.292866666666667,"win",2
"402","win","win",0.718266666666667,"loss",-1
"403","win","win",-0.437233333333333,"win",4
"404","win","draw",0.331333333333333,"loss",-2
"405","win","loss",0.882733333333333,"draw",0
"406","loss","draw",1.07966666666667,"loss",-2
"407","win","win",-0.175733333333333,"loss",-2
"408","win","loss",-0.375966666666667,"win",1
"409","loss","loss",-0.705533333333333,"loss",-2
"410","draw","loss",-1.2733,"draw",0
"411","loss","draw",0.0216,"draw",0
"412","win","draw",-1.043,"win",1
"413","win","draw",-1.27336666666667,"loss",-4
"414","loss","loss",-0.4366,"loss",-3
"415","win","loss",-0.235533333333333,"win",1
"416","loss","loss",-0.2047,"win",3
"417","win","win",-0.336966666666667,"loss",-1
"418","win","win",1.8552,"win",2
"419","win","draw",0.0483,"win",1
"420","win","win",1.15973333333333,"loss",-1
"421","win","loss",0.951033333333333,"win",1
"422","win","win",0.350066666666667,"win",2
"423","win","win",2.2989,"draw",0
"424","win","draw",1.33423333333333,"draw",0
"425","win","win",1.22653333333333,"win",8
"426","loss","loss",2.45036666666667,"win",2
"427","win","win",2.49526666666667,"win",1
"428","loss","loss",3.44176666666667,"draw",0
"429","draw","loss",1.53616666666667,"loss",-1
"430","loss","loss",2.08876666666667,"loss",-1
"431","loss","loss",-1.8328,"loss",-1
"432","win","win",1.53833333333333,"win",1
"433","win","win",0.296,"loss",-1
"434","win","win",-0.3964,"win",3
"435","win","win",0.228233333333333,"win",1
"436","win","loss",0.459133333333333,"win",4
"437","loss","loss",1.93846666666667,"loss",-5
"438","win","loss",2.32403333333333,"loss",-1
"439","win","loss",0.660666666666667,"draw",0
"440","loss","loss",-0.655433333333333,"win",4
"441","win","loss",0.114933333333333,"loss",-2
"442","win","draw",-0.2271,"loss",-1
"443","win","win",1.33106666666667,"win",3
"444","win","draw",1.17033333333333,"win",2
"445","win","win",-0.123733333333333,"win",2
"446","win","draw",-0.445033333333333,"draw",0
"447","loss","draw",0.1778,"win",3
"448","win","loss",0.1766,"draw",0
"449","loss","loss",-0.2212,"draw",0
"450","loss","loss",-0.645033333333333,"loss",-1
"451","loss","draw",-0.7838,"win",2
"452","win","loss",-0.622733333333333,"loss",-3
"453","draw","draw",-1.20913333333333,"loss",-1
"454","win","win",-1.76683333333333,"win",1
"455","win","win",0.351733333333333,"win",2
"456","win","win",-0.1339,"win",1
"457","loss","loss",0.0993,"loss",-1
"458","loss","loss",-0.8708,"draw",0
"459","loss","loss",-0.3842,"win",2
"460","win","win",-0.352766666666667,"win",1
"461","draw","draw",2.16736666666667,"loss",-1
"462","loss","loss",-0.9916,"loss",-4
"463","loss","draw",1.33596666666667,"win",1
"464","win","loss",-0.6872,"win",1
"465","loss","loss",-0.961,"draw",0
"466","win","draw",1.15903333333333,"loss",-1
"467","loss","loss",1.41693333333333,"loss",-2
"468","win","win",0.0296333333333334,"win",2
"469","win","draw",-0.0137666666666667,"draw",0
"470","win","win",-0.0903333333333334,"win",4
"471","loss","loss",0.7343,"win",1
"472","win","win",0.200566666666667,"win",1
"473","draw","loss",-0.5378,"loss",-1
"474","loss","loss",2.55903333333333,"draw",0
"475","draw","draw",-0.100933333333333,"win",5
"476","win","loss",0.271766666666667,"draw",0
"477","draw","draw",-0.426333333333333,"loss",-1
"478","draw","loss",1.03836666666667,"loss",-3
"479","win","win",0.815533333333333,"win",1
"480","win","win",0.0949333333333333,"win",1
"481","win","win",0.297033333333333,"draw",0
"482","win","win",2.18053333333333,"loss",-2
"483","win","draw",-0.5095,"loss",-2
"484","loss","loss",1.9249,"loss",-3
"485","win","win",1.01783333333333,"win",4
"486","win","win",1.3207,"win",2
"487","loss","loss",1.53193333333333,"loss",-2
"488","draw","loss",-0.2379,"loss",-3
"489","loss","loss",-0.7482,"win",1
"490","draw","loss",-0.648433333333333,"loss",-5
"491","win","win",0.0569666666666667,"win",1
"492","win","win",0.0277666666666667,"draw",0
"493","win","win",-0.5062,"win",4
"494","loss","loss",1.28996666666667,"draw",0
"495","loss","loss",-0.181533333333333,"draw",0
"496","win","win",0.105566666666667,"draw",0
"497","win","draw",0.4158,"draw",0
"498","win","draw",0.0453333333333334,"loss",-2
"499","win","win",0.342333333333333,"win",1
"500","win","loss",-0.2558,"win",1
"501","win","loss",0.796,"win",1
"502","loss","draw",0.2847,"draw",0
"503","loss","loss",0.593433333333333,"draw",0
"504","loss","loss",-0.359966666666667,"draw",0
"505","loss","loss",-0.4148,"win",2
"506","loss","loss",0.0435,"draw",0
"507","win","win",-0.418833333333334,"win",3
"508","win","loss",-0.321233333333334,"win",1
"509","win","draw",1.20663333333333,"loss",-2
"510","draw","draw",-0.210033333333333,"win",1
"511","loss","loss",0.0845333333333333,"draw",0
"512","loss","loss",-2.07533333333333,"draw",0
"513","loss","loss",-0.382866666666667,"win",1
"514","loss","loss",-0.277033333333333,"win",2
"515","loss","loss",1.8618,"win",2
"516","win","win",-0.668633333333333,"win",1
"517","win","win",-0.259233333333333,"loss",-1
"518","win","win",-0.510533333333333,"draw",0
"519","win","loss",-0.252633333333333,"loss",-1
"520","win","win",0.0556333333333333,"draw",0
"521","win","win",1.60386666666667,"win",5
"522","win","win",1.0419,"win",4
"523","win","win",2.21463333333333,"loss",-1
"524","win","loss",0.137833333333333,"loss",-2
"525","loss","loss",1.57023333333333,"win",2
"526","win","win",0.209366666666667,"win",1
"527","win","win",-0.0158,"loss",-1
"528","win","win",1.83456666666667,"win",1
"529","win","win",1.87446666666667,"win",1
"530","win","win",1.00076666666667,"win",6
"531","win","draw",1.66596666666667,"loss",-3
"532","win","win",2.6173,"win",5
"533","win","win",-1.87726666666667,"loss",-2
"534","loss","draw",-1.88313333333333,"win",3
"535","loss","loss",-0.2158,"loss",-5
"536","loss","loss",0.00286666666666669,"loss",-1
"537","win","win",1.38996666666667,"win",1
"538","loss","loss",-0.245066666666667,"loss",-1
"539","win","loss",-0.0107666666666667,"loss",-1
"540","win","draw",1.69756666666667,"loss",-1
"541","win","draw",3.4931,"win",2
"542","draw","loss",3.0907,"draw",0
"543","win","win",2.04376666666667,"draw",0
"544","win","win",1.28226666666667,"draw",0
"545","win","loss",1.55246666666667,"loss",-2
"546","win","win",1.1957,"win",1
"547","win","draw",1.03543333333333,"loss",-3
"548","win","win",0.0343,"win",2
"549","win","loss",0.984433333333333,"win",1
"550","loss","loss",0.693866666666667,"draw",0
"551","loss","loss",0.1238,"draw",0
"552","loss","loss",-1.69286666666667,"loss",-2
"553","loss","loss",-0.8385,"win",1
"554","loss","loss",-1.04566666666667,"draw",0
"555","loss","loss",-0.656466666666667,"win",1
"556","loss","loss",-1.75293333333333,"loss",-3
"557","loss","loss",-0.6294,"loss",-1
"558","loss","loss",-0.452033333333333,"draw",0
"559","loss","loss",-1.05876666666667,"loss",-3
"560","loss","loss",-0.2661,"loss",-1
"561","loss","loss",-0.753166666666667,"loss",-5
"562","win","win",-0.196566666666667,"win",2
"563","win","win",1.44436666666667,"win",1
"564","win","win",-0.683933333333334,"win",1
"565","loss","loss",-0.3437,"draw",0
"566","win","win",-0.441466666666667,"win",1
"567","loss","loss",0.4514,"draw",0
"568","loss","loss",-0.326,"win",1
"569","loss","loss",-0.210966666666667,"loss",-1
"570","win","draw",-1.26433333333333,"win",1
"571","draw","loss",-1.68686666666667,"loss",-1
"572","draw","draw",0.3107,"win",5
"573","loss","loss",-0.2632,"loss",-3
"574","loss","loss",0.160533333333333,"draw",0
"575","win","loss",1.03213333333333,"loss",-2
"576","loss","win",0.0529,"loss",-6
"577","win","draw",-0.2931,"win",1
"578","win","win",-0.714166666666667,"loss",-2
"579","loss","loss",1.77863333333333,"win",2
"580","win","draw",-0.3797,"draw",0
"581","win","win",-0.2067,"win",4
"582","win","win",1.7256,"draw",0
"583","win","win",-0.0293666666666666,"win",3
"584","loss","loss",1.73573333333333,"loss",-2
"585","draw","loss",0.7126,"loss",-3
"586","loss","loss",1.84206666666667,"draw",0
"587","loss","loss",1.61936666666667,"loss",-2
"588","win","win",1.0444,"win",3
"589","draw","draw",1.9883,"draw",0
"590","draw","loss",2.1542,"loss",-1
"591","loss","loss",-0.5076,"win",1
"592","win","loss",-0.934533333333333,"loss",-1
"593","loss","loss",-0.214966666666667,"draw",0
"594","win","win",-0.760533333333333,"draw",0
"595","win","draw",-0.318133333333333,"draw",0
"596","win","loss",-0.391,"win",2
"597","win","draw",1.3394,"draw",0
"598","loss","loss",-0.287266666666667,"draw",0
"599","win","win",1.23203333333333,"draw",0
"600","win","draw",1.5544,"win",2
"601","win","win",1.36076666666667,"win",4
"602","win","loss",0.585766666666666,"win",1
"603","win","loss",1.28453333333333,"loss",-1
"604","win","win",0.0619666666666667,"win",1
"605","draw","loss",0.696266666666666,"draw",0
"606","win","win",0.834466666666667,"win",1
"607","loss","loss",-0.401433333333333,"loss",-2
"608","loss","loss",0.015,"win",2
"609","win","loss",0.319166666666667,"draw",0
"610","win","win",-0.377633333333333,"loss",-2
"611","draw","draw",0.152933333333333,"win",1
"612","win","draw",0.269566666666667,"win",1
"613","draw","win",-0.834833333333333,"win",2
"614","loss","loss",-0.331233333333333,"loss",-2
"615","loss","loss",-0.7897,"win",1
"616","loss","loss",-0.643,"draw",0
"617","win","win",0.256433333333333,"loss",-1
"618","loss","loss",0.12,"win",2
"619","draw","loss",0.187566666666667,"loss",-1
"620","win","win",-0.287333333333333,"win",1
"621","draw","draw",1.21506666666667,"win",3
"622","win","win",1.7734,"win",3
"623","win","win",-0.0198,"loss",-1
"624","win","win",0.731933333333333,"win",1
"625","draw","draw",2.59296666666667,"draw",0
"626","win","win",1.79923333333333,"draw",0
"627","win","win",1.47766666666667,"win",1
"628","win","draw",2.01903333333333,"win",5
"629","win","win",2.12946666666667,"win",1
"630","win","win",2.7033,"win",5
"631","win","win",1.92516666666667,"win",8
"632","win","draw",2.15606666666667,"win",1
"633","draw","loss",0.8762,"draw",0
"634","loss","loss",-0.408833333333333,"win",2
"635","win","draw",0.458833333333333,"win",2
"636","win","win",-0.180366666666667,"win",1
"637","draw","loss",-0.0638333333333333,"loss",-1
"638","draw","loss",-0.773933333333333,"loss",-2
"639","win","win",-0.1643,"win",2
"640","loss","loss",0.3319,"loss",-1
"641","win","win",1.3362,"win",1
"642","win","loss",1.88513333333333,"loss",-3
"643","win","win",1.33276666666667,"win",4
"644","win","win",1.5073,"win",4
"645","win","win",-0.3427,"win",1
"646","win","win",1.57133333333333,"win",1
"647","win","win",1.2425,"draw",0
"648","loss","loss",-0.141933333333333,"loss",-1
"649","win","win",-0.560633333333334,"loss",-1
"650","draw","loss",0.5276,"draw",0
"651","win","win",0.0246333333333333,"draw",0
